sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
19.446,212.060,0.770,0.191,0.597,0.722,0.213,0.784,0.282
-99999.000,90.709,0.951,0.439,-0.071,-0.192,0.185,0.949,0.835
18.463,269.160,0.747,0.144,0.215,0.307,0.394,0.866,0.790
66.149,582.381,0.811,0.004,-0.069,-0.136,0.160,0.912,0.952
5.170,635.690,0.980,0.002,0.023,0.043,0.198,0.910,0.990
149.736,339.202,0.926,0.049,0.018,0.033,0.150,0.915,0.985
52.584,1012.420,0.000,0.001,0.111,0.151,0.181,0.852,0.887
0.161,106.900,0.000,0.184,-2.594,-2.440,0.103,-0.809,0.042
45.427,947.015,0.794,0.004,0.091,0.176,0.055,0.923,0.986
95.871,785.039,0.978,0.001,0.059,0.148,0.153,0.955,0.976
16.888,692.840,0.640,0.050,0.026,0.031,0.340,0.813,0.655
29.555,898.014,0.698,0.003,0.100,0.187,0.212,0.918,0.980
27.072,766.460,0.909,0.006,-0.030,-0.049,0.239,0.883,0.951
63.179,590.455,0.782,0.003,0.078,0.175,0.105,0.944,0.985
0.009,587.104,0.000,0.006,0.123,0.270,0.201,0.944,0.970
22.345,82.699,0.894,0.339,0.079,0.155,0.291,0.925,0.945
0.084,1607.680,0.215,0.014,0.054,0.116,0.158,0.938,0.980
4.979,544.618,0.611,0.183,0.334,0.370,0.132,0.793,0.291
35.826,707.515,0.982,0.013,0.212,0.629,0.063,0.974,0.853
177.798,303.016,0.865,0.052,0.212,0.327,0.277,0.883,0.967
19.554,336.216,0.542,0.013,0.296,0.479,0.162,0.893,0.792
0.197,2392.732,0.044,0.004,0.085,0.147,0.058,0.903,0.975
187.175,837.298,0.965,0.002,0.096,0.167,0.096,0.907,0.991
67.150,607.006,0.959,0.008,0.251,0.301,0.060,0.819,0.868
7.876,1812.805,0.980,0.012,0.071,0.177,0.143,0.955,0.859
-99999.000,626.480,0.804,0.151,0.347,0.552,0.238,0.886,0.837
78.059,351.843,0.676,0.007,0.134,0.345,0.130,0.962,0.932
55.921,387.433,0.915,0.017,-0.418,-0.685,0.231,0.808,0.626
66.097,496.220,0.924,0.017,0.020,0.041,0.157,0.924,0.987
-99999.000,349.196,0.992,0.065,-0.006,-0.047,0.109,0.993,0.433
-99999.000,974.189,0.966,0.018,0.191,0.300,0.229,0.888,0.981
0.152,443.297,0.000,0.007,-0.001,-0.002,0.142,0.869,0.858
32.007,659.152,0.974,0.021,-0.037,-0.058,0.303,0.872,0.957
49.943,627.381,0.994,0.005,0.086,0.146,0.182,0.899,0.990
99.613,460.307,0.426,0.008,-0.068,-0.086,0.183,0.819,0.896
7.985,2723.913,0.140,0.013,-0.008,-0.014,0.180,0.902,0.965
0.355,805.136,0.814,0.013,0.061,0.119,0.205,0.922,0.977
13.250,314.098,0.468,0.087,0.417,0.777,0.399,0.908,0.337
13.512,481.254,0.996,0.017,0.091,0.151,0.276,0.897,0.980
-99999.000,400.528,0.959,0.320,-0.039,-0.087,0.176,0.933,0.969
107.286,527.370,0.986,0.000,0.282,0.229,0.120,0.691,0.348
-99999.000,521.431,0.615,0.016,-0.018,-0.042,0.237,0.942,0.962
46.874,593.211,0.998,0.007,0.184,0.254,0.218,0.858,0.965
88.298,504.016,0.265,0.006,0.061,0.136,0.153,0.942,0.982
40.792,698.620,0.961,0.010,0.012,0.020,0.118,0.901,0.990
-99999.000,637.419,0.926,0.000,0.012,0.027,0.117,0.934,0.986
28.354,1397.381,0.647,0.000,0.067,0.089,0.127,0.842,0.852
36.505,1111.437,0.838,0.009,0.114,0.203,0.173,0.911,0.984
-99999.000,520.686,0.775,0.015,0.150,0.207,0.185,0.857,0.948
63.960,993.749,0.640,0.002,0.059,0.128,0.106,0.938,0.978
39.254,451.135,0.980,0.041,0.416,0.657,0.118,0.878,0.952
22.005,583.666,0.552,0.001,0.437,0.827,0.184,0.908,0.152
21.016,516.046,0.562,0.036,0.023,0.043,0.071,0.913,0.952
-99999.000,980.614,0.630,0.076,0.049,0.117,0.175,0.950,0.974
37.877,1329.859,0.361,0.014,0.120,0.262,0.165,0.942,0.975
47.266,1314.735,0.881,0.027,-0.040,-0.106,0.133,0.950,0.922
28.470,825.977,0.955,0.017,0.228,0.321,0.186,0.863,0.951
31.416,1177.300,0.578,0.201,0.059,0.111,0.193,0.917,0.982
23.764,828.630,0.997,0.024,0.169,0.330,0.237,0.928,0.983
-99999.000,409.932,0.832,0.001,0.118,0.202,0.248,0.903,0.985
14.078,496.211,0.961,0.001,0.129,0.181,0.081,0.862,0.961
28.091,1497.553,0.841,0.034,-0.000,-0.001,0.191,0.903,0.965
3.043,637.441,0.296,0.172,0.181,0.302,0.180,0.900,0.941
94.148,750.846,0.987,0.038,0.054,0.127,0.045,0.947,0.982
18.525,1533.526,0.995,0.007,0.048,0.110,0.147,0.944,0.985
24.596,163.895,0.984,0.060,-0.002,-0.005,0.303,0.917,0.974
-99999.000,1353.186,0.594,0.000,0.082,0.154,0.105,0.918,0.980
17.867,1563.123,1.000,0.012,0.074,0.114,0.102,0.879,0.972
3.493,2272.973,0.279,0.003,-0.019,-0.034,0.118,0.905,0.943
9.646,684.363,0.993,0.046,-0.214,-0.396,0.480,0.880,0.305
8.633,463.925,0.800,0.002,0.166,0.215,0.076,0.842,0.872
-99999.000,1210.281,0.164,0.043,0.028,0.067,0.125,0.948,0.975
0.166,553.853,0.000,0.019,0.071,0.163,0.179,0.946,0.967
-99999.000,447.312,0.687,0.001,0.129,0.198,0.044,0.881,0.948
17.820,75.519,0.910,0.145,0.231,0.543,0.378,0.953,0.756
78.229,1462.754,0.598,0.008,0.012,0.023,0.255,0.913,0.980
17.631,1393.990,0.173,0.005,0.027,0.060,0.049,0.938,0.968
0.185,1987.509,0.000,0.006,0.052,0.130,0.243,0.955,0.829
68.287,215.406,0.998,0.008,0.205,0.542,0.237,0.965,0.955
-99999.000,860.399,0.366,0.020,-0.132,-0.343,0.221,0.936,0.717
17.766,1304.099,0.099,0.091,-0.007,-0.014,0.170,0.914,0.948
36.002,608.037,0.403,0.006,-0.158,-0.394,0.175,0.928,0.674
18.578,135.989,0.364,0.142,-0.298,-0.325,0.211,0.743,0.113
18.928,148.629,0.046,0.106,-0.422,-0.735,0.163,0.817,0.082
17.657,741.409,0.877,0.003,0.074,0.124,0.142,0.897,0.978
97.081,454.525,0.886,0.001,0.118,0.197,0.235,0.899,0.986
29.483,253.613,0.779,0.002,0.259,0.559,0.031,0.942,0.669
295.447,130.227,0.922,0.457,-0.082,-0.155,0.102,0.903,0.787
-99999.000,1234.503,0.969,0.124,0.041,0.080,0.213,0.920,0.989
-99999.000,545.242,0.952,0.161,0.125,0.220,0.105,0.909,0.986
7.480,1619.650,0.656,0.009,0.115,0.212,0.069,0.917,0.957
31.681,1080.635,0.984,0.001,-0.013,-0.026,0.126,0.920,0.982
91.554,2137.617,0.980,0.005,0.013,0.027,0.219,0.926,0.987
21.351,900.706,0.953,0.007,0.020,0.037,0.246,0.915,0.989
75.674,800.865,0.850,0.001,-0.195,-0.236,0.353,0.792,0.467
19.990,773.728,0.949,0.008,0.047,0.073,0.215,0.881,0.981
18.163,316.274,0.448,0.055,-0.515,-1.328,0.301,0.814,0.016
-99999.000,990.013,0.912,0.099,0.051,0.100,0.130,0.924,0.980
267.387,423.412,0.143,0.022,0.457,0.545,0.270,0.804,0.566
21.945,959.913,0.929,0.007,-0.047,-0.109,0.202,0.935,0.935
35.106,1869.400,0.000,0.174,-0.132,-0.234,0.270,0.886,0.741
173.082,798.585,0.575,0.005,0.053,0.094,0.084,0.907,0.981
5.457,1037.459,0.974,0.011,0.088,0.167,0.101,0.920,0.989
81.213,323.100,0.818,0.118,-0.032,-0.071,0.121,0.931,0.964
34.366,920.094,0.999,0.009,0.096,0.199,0.155,0.935,0.989
11.656,1594.822,0.830,0.087,0.157,0.185,0.368,0.815,0.264
147.681,909.208,0.985,0.004,0.153,0.377,0.232,0.958,0.949
21.337,1095.397,0.996,0.014,0.059,0.111,0.144,0.917,0.990
15.698,591.086,0.999,0.016,0.066,0.154,0.128,0.947,0.989
69.034,920.419,0.858,0.029,0.083,0.155,0.137,0.918,0.982
4.611,1072.004,0.940,0.010,0.135,0.208,0.130,0.883,0.974
19.146,306.340,0.899,0.068,0.215,0.373,0.108,0.908,0.932
40.562,369.061,0.885,0.090,0.171,0.326,0.279,0.925,0.973
44.801,1130.818,0.663,0.004,0.037,0.082,0.098,0.938,0.981
38.649,1031.530,0.000,0.022,0.240,0.537,0.224,0.947,0.658
38.025,1711.566,0.918,0.012,0.020,0.040,0.035,0.924,0.984
22.342,534.566,0.255,0.006,0.098,0.161,0.211,0.895,0.971
0.092,490.920,0.000,0.002,0.345,0.377,0.171,0.788,0.149
36.467,632.073,0.967,0.000,-0.004,-0.009,0.161,0.926,0.988
50.372,943.341,0.975,0.093,0.140,0.224,0.425,0.892,0.912
4.344,1266.645,0.644,0.001,-0.019,-0.035,0.213,0.909,0.932
33.770,209.317,0.000,0.010,0.231,0.461,0.069,0.932,0.842
19.772,1102.424,0.906,0.041,0.063,0.127,0.234,0.927,0.978
72.784,508.835,0.094,0.002,0.198,0.265,0.121,0.850,0.877
49.765,576.982,0.998,0.003,-0.092,-0.116,0.188,0.816,0.866
53.598,373.970,0.966,0.003,0.299,0.509,0.132,0.902,0.958
146.170,788.814,0.977,0.009,0.054,0.123,0.124,0.945,0.989
78.892,1416.230,0.500,0.006,0.138,0.246,0.029,0.912,0.961
-99999.000,1372.521,0.417,0.010,0.283,0.546,0.169,0.925,0.670
-99999.000,374.593,0.964,0.023,-0.237,-0.470,0.201,0.885,0.907
71.661,1060.889,0.999,0.006,0.118,0.184,0.082,0.885,0.982
8.794,1024.364,0.947,0.038,0.092,0.212,0.156,0.947,0.970
22.486,853.857,0.996,0.001,0.095,0.231,0.089,0.954,0.986
14.581,1406.908,0.970,0.006,0.016,0.030,0.139,0.910,0.990
90.133,658.852,0.568,0.003,0.062,0.106,0.151,0.901,0.968
22.977,695.182,0.947,0.004,-0.035,-0.068,0.131,0.915,0.952
170.195,697.177,0.982,0.011,0.220,0.376,0.124,0.905,0.982
77.700,252.962,0.968,0.049,0.111,0.220,0.281,0.928,0.984
45.861,157.101,0.759,0.024,0.003,0.007,0.263,0.942,0.967
7.598,725.609,0.906,0.006,0.332,0.557,0.152,0.897,0.750
105.698,649.706,0.965,0.001,0.037,0.066,0.195,0.909,0.992
12.107,120.529,0.651,0.362,0.040,0.059,0.133,0.872,0.693
53.064,563.353,0.964,0.025,0.172,0.265,0.065,0.884,0.982
23.887,863.223,0.988,0.020,0.065,0.122,0.213,0.916,0.991
31.749,672.831,0.988,0.008,0.020,0.038,0.217,0.913,0.992
0.233,354.428,0.327,0.006,0.138,0.179,0.174,0.842,0.930
169.224,641.711,0.977,0.053,0.198,0.393,0.100,0.931,0.983
47.785,1060.501,0.999,0.035,0.166,0.338,0.163,0.934,0.982
24.044,1095.004,0.159,0.023,-0.147,-0.204,0.244,0.832,0.759
9.601,548.350,0.925,0.005,-0.067,-0.077,0.131,0.793,0.271
117.223,364.702,0.791,0.011,0.060,0.110,0.094,0.912,0.982
98.238,112.595,0.577,0.345,0.107,0.207,0.111,0.925,0.886
-99999.000,339.514,0.161,0.037,0.098,0.233,0.190,0.952,0.950
39.252,1146.438,0.901,0.002,0.133,0.301,0.252,0.947,0.966
-99999.000,721.335,0.943,0.020,0.186,0.268,0.096,0.868,0.955
17.605,427.592,0.757,0.022,-0.158,-0.252,0.142,0.862,0.738
27.169,380.040,0.933,0.146,0.033,0.092,0.309,0.961,0.914
-99999.000,590.117,0.952,0.023,-0.128,-0.247,0.353,0.900,0.917
26.674,2745.207,0.000,0.011,0.009,0.017,0.040,0.915,0.979
25.475,1185.032,0.993,0.004,0.111,0.209,0.157,0.921,0.989
2.310,715.516,0.823,0.004,0.100,0.151,0.143,0.877,0.939
20.996,1374.880,0.833,0.001,0.098,0.221,0.123,0.945,0.977
1.797,319.536,0.000,0.005,0.128,0.286,0.173,0.946,0.929
-99999.000,180.351,0.545,0.289,0.296,0.491,0.178,0.897,0.716
40.693,1152.034,0.000,0.004,0.152,0.289,0.204,0.923,0.952
37.053,1186.695,0.976,0.001,-0.148,-0.202,0.073,0.829,0.658
51.406,316.065,0.935,0.238,-0.069,-0.112,0.060,0.879,0.905
15.817,529.773,0.981,0.034,0.377,0.570,0.325,0.872,0.855
131.027,185.057,0.951,0.049,0.137,0.517,0.434,0.987,0.811
114.908,665.577,0.978,0.032,-0.057,-0.109,0.217,0.909,0.961
32.140,1398.373,0.958,0.208,-0.012,-0.025,0.272,0.919,0.969
79.469,299.677,0.996,0.015,0.162,0.262,0.283,0.894,0.981
8.317,336.262,0.488,0.002,-3.066,-2.950,0.308,-0.957,0.832
40.157,874.957,0.941,0.029,-0.014,-0.036,0.121,0.947,0.955
25.133,310.463,0.994,0.091,0.067,0.438,0.252,0.997,0.669
84.881,607.477,0.984,0.002,0.026,0.046,0.117,0.905,0.992
31.543,312.140,0.000,0.035,-0.157,-0.386,0.173,0.927,0.660
76.148,175.409,0.586,0.120,0.151,0.243,0.053,0.893,0.938
61.866,733.954,0.725,0.012,0.169,0.292,0.186,0.906,0.972
16.384,808.327,0.997,0.013,0.097,0.172,0.079,0.909,0.989
15.765,1031.071,0.818,0.006,0.120,0.178,0.213,0.873,0.950
29.417,671.699,0.999,0.033,0.072,0.107,0.082,0.873,0.968
-99999.000,337.395,0.958,0.002,0.093,0.156,0.193,0.899,0.987
38.318,801.399,0.991,0.038,0.204,0.710,0.121,0.984,0.418
0.229,514.515,0.333,0.099,0.099,0.224,0.245,0.946,0.962
56.323,1613.622,0.528,0.007,0.149,0.269,0.133,0.914,0.954
38.996,522.304,0.979,0.019,0.143,0.282,0.229,0.929,0.988
23.124,684.565,0.763,0.026,0.126,0.295,0.283,0.951,0.957
9.255,723.717,0.949,0.021,-0.040,-0.088,0.167,0.931,0.959
17.880,577.693,0.674,0.041,0.081,0.161,0.211,0.928,0.968
287.629,924.514,0.948,0.004,0.029,0.060,0.155,0.930,0.986
35.312,237.364,0.000,0.004,0.291,0.665,0.191,0.947,0.631
74.541,1015.563,0.813,0.006,0.299,0.415,0.120,0.857,0.796
0.043,1484.651,0.000,0.000,-0.083,-0.149,0.182,0.896,0.872
10.773,1183.465,0.000,0.000,0.078,0.148,0.123,0.919,0.971
34.037,228.394,0.964,0.032,0.060,0.088,0.244,0.866,0.969
94.667,652.369,0.966,0.065,-0.042,-0.091,0.239,0.928,0.970
0.182,3812.880,0.000,0.001,0.350,0.669,0.397,0.919,0.315
32.700,1408.384,0.361,0.007,0.040,0.069,0.046,0.900,0.980
-99999.000,621.589,0.875,0.008,0.000,0.000,0.203,0.912,0.981
22.445,125.141,0.522,0.161,0.027,0.136,0.134,0.990,0.194
93.737,1448.326,0.932,0.013,0.121,0.294,0.146,0.955,0.723
48.976,2239.156,0.002,0.020,0.036,0.078,0.170,0.937,0.988
-99999.000,393.057,0.985,0.017,0.156,0.189,0.148,0.822,0.941
104.629,1334.095,0.679,0.019,0.076,0.109,0.077,0.862,0.898
63.942,2042.347,0.940,0.010,0.133,0.228,0.054,0.905,0.982
-99999.000,706.069,0.839,0.023,0.077,0.226,0.186,0.970,0.832
74.073,715.622,0.965,0.006,0.164,0.290,0.066,0.911,0.987
66.747,73.195,0.000,0.024,-1.057,-1.125,0.351,0.395,0.013
17.528,917.285,1.000,0.016,0.125,0.240,0.219,0.924,0.982
0.109,913.161,0.000,0.192,-0.040,-0.070,0.263,0.894,0.873
0.082,1342.936,0.000,0.011,-0.006,-0.009,0.204,0.888,0.950
20.353,551.996,0.956,0.023,0.560,0.621,0.224,0.766,0.514
-99999.000,463.458,0.809,0.014,0.205,0.373,0.193,0.916,0.968
70.062,979.898,0.999,0.019,0.080,0.145,0.192,0.913,0.988
38.320,721.270,0.974,0.008,-0.018,-0.037,0.125,0.922,0.982
47.751,983.203,0.994,0.007,0.197,0.372,0.155,0.923,0.985
16.594,1025.600,0.973,0.003,0.041,0.077,0.173,0.915,0.988
0.142,863.827,0.000,0.010,0.334,0.536,0.059,0.888,0.300
48.435,900.223,0.988,0.254,0.133,0.229,0.128,0.905,0.982
63.220,807.130,0.905,0.007,0.086,0.196,0.203,0.946,0.982
19.564,37.539,0.641,0.221,-0.192,-0.239,0.167,0.799,0.212
50.463,588.908,0.862,0.007,0.114,0.169,0.143,0.873,0.978
15.352,1058.126,0.956,0.015,-0.086,-0.167,0.147,0.907,0.927
160.325,1236.844,0.752,0.023,0.184,0.366,0.213,0.931,0.952
0.142,155.588,0.049,0.124,0.326,0.477,0.122,0.869,0.499
0.072,1204.195,0.813,0.005,0.138,0.170,0.144,0.828,0.586
11.724,624.708,0.995,0.066,0.288,0.717,0.137,0.957,0.335
0.148,973.329,0.000,0.005,-0.142,-0.239,0.068,0.875,0.572
26.387,405.160,0.996,0.074,0.402,0.885,0.600,0.933,0.609
55.391,649.676,0.270,0.003,-0.018,-0.038,0.157,0.930,0.945
104.842,247.916,0.948,0.099,-0.052,-0.111,0.168,0.926,0.959
30.701,321.743,0.083,0.102,-0.190,-0.188,0.227,0.732,0.117
39.574,1298.305,0.995,0.082,0.068,0.132,0.181,0.922,0.988
22.123,1078.626,0.720,0.023,-0.148,-0.260,0.155,0.882,0.800
43.453,526.489,0.832,0.000,-0.923,-1.002,0.066,0.494,0.009
42.926,1023.970,0.969,0.040,-0.059,-0.121,0.142,0.919,0.947
20.450,488.878,0.999,0.166,0.188,0.313,0.346,0.901,0.879
1.397,333.939,0.992,0.043,0.128,0.126,0.265,0.758,0.581
35.868,632.778,0.606,0.144,0.021,0.065,0.037,0.969,0.808
37.488,828.044,0.752,0.005,-0.018,-0.035,0.103,0.912,0.959
53.564,470.667,0.413,0.015,0.201,0.362,0.284,0.914,0.965
-99999.000,602.645,0.642,0.009,0.143,0.334,0.262,0.952,0.963
2.077,109.242,0.000,0.067,3.012,2.921,0.156,-0.880,0.819
25.235,422.616,0.202,0.031,-0.237,-0.512,0.554,0.896,0.240
67.877,2597.574,0.000,0.033,0.021,0.041,0.137,0.923,0.978
84.857,683.938,0.988,0.163,0.146,0.248,0.299,0.902,0.981
42.619,778.298,0.951,0.003,0.108,0.183,0.207,0.901,0.987
47.836,523.694,0.895,0.095,0.014,0.029,0.208,0.925,0.982
28.128,1123.574,0.825,0.012,0.076,0.164,0.178,0.938,0.980
27.979,597.355,0.832,0.063,0.005,0.011,0.281,0.946,0.967
-99999.000,474.814,0.793,0.005,-0.093,-0.220,0.178,0.932,0.937
45.485,3596.096,0.000,0.000,0.113,0.256,0.230,0.947,0.968
21.860,1610.501,0.637,0.003,0.089,0.190,0.144,0.938,0.972
33.036,584.083,0.972,0.010,0.110,0.217,0.210,0.927,0.992
45.408,663.108,0.708,0.005,-0.013,-0.024,0.241,0.909,0.959
0.161,3280.674,0.000,0.000,0.106,0.218,0.058,0.933,0.971
-99999.000,368.734,0.877,0.013,0.069,0.188,0.093,0.963,0.909
57.115,1123.267,0.961,0.055,-0.207,-0.306,0.283,0.839,0.728
160.791,1228.791,0.138,0.024,0.047,0.106,0.128,0.941,0.983
30.767,1525.986,0.930,0.005,0.005,0.010,0.156,0.921,0.980
24.859,777.883,0.249,0.015,0.047,0.057,0.252,0.820,0.775
45.566,553.833,0.935,0.006,0.133,0.253,0.137,0.922,0.987
-99999.000,869.366,0.996,0.091,0.078,0.147,0.195,0.918,0.988
49.257,1269.758,0.000,0.003,0.074,0.161,0.199,0.940,0.979
164.730,749.068,0.904,0.039,-0.071,-0.122,0.172,0.889,0.929
21.671,1201.191,0.984,0.004,0.027,0.056,0.140,0.931,0.989
14.388,252.677,0.889,0.050,-0.081,-0.448,0.126,0.979,0.378
89.692,897.879,0.860,0.016,0.135,0.292,0.090,0.942,0.970
38.953,1416.541,0.885,0.003,-0.037,-0.073,0.153,0.919,0.967
100.940,348.310,0.863,0.006,0.110,0.214,0.200,0.925,0.982
52.177,720.649,0.000,0.046,0.027,0.051,0.057,0.917,0.969
69.349,708.484,0.955,0.015,-0.001,-0.001,0.271,0.882,0.979
120.760,719.933,0.833,0.020,0.031,0.076,0.211,0.949,0.977
0.049,62.998,0.000,0.262,0.069,2.681,0.139,0.976,0.037
35.253,462.878,0.813,0.009,-0.003,-0.005,0.224,0.916,0.981
34.055,1184.999,0.501,0.008,-0.007,-0.016,0.222,0.933,0.963
48.439,661.834,0.974,0.008,0.075,0.105,0.160,0.859,0.958
-99999.000,471.576,0.039,0.008,-0.177,-0.271,0.344,0.851,0.775
47.697,1236.533,0.979,0.020,0.090,0.180,0.142,0.928,0.989
99.954,979.620,0.919,0.017,0.048,0.106,0.209,0.941,0.980
87.982,982.564,0.861,0.003,-0.019,-0.036,0.035,0.915,0.933
43.516,400.536,0.918,0.178,0.358,0.332,0.315,0.733,0.597
20.345,602.093,0.693,0.004,0.219,0.347,0.098,0.889,0.934
73.614,925.989,0.966,0.003,-0.013,-0.029,0.109,0.936,0.971
93.419,2037.363,0.956,0.004,0.059,0.144,0.186,0.952,0.977
-99999.000,2763.783,0.789,0.001,0.061,0.135,0.299,0.941,0.988
28.341,360.769,0.933,0.071,-0.305,-0.296,0.360,0.707,0.165
70.891,307.690,0.364,0.305,0.180,0.313,0.095,0.908,0.885
13.637,176.981,0.029,0.163,0.749,1.177,0.495,0.790,0.045
34.041,1245.994,0.480,0.008,0.063,0.128,0.160,0.929,0.985
128.829,734.738,0.978,0.236,0.068,0.261,0.154,0.985,0.472
9.591,339.129,0.770,0.015,0.056,0.123,0.166,0.939,0.969
84.668,1505.785,0.888,0.047,-0.026,-0.057,0.183,0.934,0.949
0.036,103.584,0.000,0.020,0.782,0.671,0.665,0.634,0.089
229.203,624.980,0.831,0.009,0.061,0.140,0.120,0.945,0.979
12.519,845.037,0.999,0.142,0.136,0.319,0.198,0.952,0.955
-99999.000,342.777,0.822,0.006,0.182,0.434,0.282,0.955,0.925
45.371,203.089,0.884,0.137,-0.114,-0.122,0.459,0.768,0.822
32.169,413.504,0.857,0.002,-0.085,-0.164,0.109,0.906,0.935
34.648,1180.258,0.996,0.038,0.017,0.042,0.217,0.947,0.977
101.820,84.812,0.935,0.202,0.038,0.099,0.376,0.958,0.793
-99999.000,471.681,0.087,0.017,-0.512,-0.544,0.547,0.681,0.060
87.373,682.130,0.991,0.002,0.033,0.077,0.188,0.947,0.989
-99999.000,1256.713,0.990,0.001,-0.011,-0.020,0.151,0.915,0.984
17.686,718.679,0.983,0.004,0.089,0.171,0.105,0.922,0.988
67.102,1614.875,0.956,0.006,0.041,0.089,0.105,0.937,0.984
13.051,1515.068,0.991,0.003,0.101,0.195,0.146,0.924,0.986
12.022,703.205,0.997,0.053,-0.004,-0.006,0.204,0.908,0.967
23.085,830.096,0.990,0.006,0.297,0.451,0.153,0.879,0.940
349.860,278.138,0.457,0.036,0.007,0.014,0.053,0.923,0.965
35.697,799.299,0.996,0.001,0.200,0.395,0.082,0.930,0.983
-99999.000,474.711,0.942,0.054,-0.041,-0.128,0.254,0.963,0.818
26.094,981.343,0.000,0.017,0.238,0.385,0.171,0.894,0.821
21.018,662.588,0.930,0.003,-0.085,-0.163,0.262,0.907,0.874
92.548,423.650,0.746,0.267,-0.077,-0.152,0.131,0.911,0.868
48.062,775.874,0.916,0.011,0.055,0.116,0.079,0.935,0.978
91.411,1361.785,0.994,0.015,0.068,0.136,0.237,0.927,0.990
18.336,475.465,0.957,0.012,-0.060,-0.088,0.081,0.858,0.858
8.481,1240.242,0.660,0.012,0.050,0.099,0.280,0.924,0.972
49.087,779.993,0.966,0.003,0.117,0.242,0.180,0.935,0.986
-99999.000,301.676,0.897,0.089,0.130,0.177,0.270,0.852,0.947
71.490,141.479,0.852,0.041,0.013,0.044,0.290,0.975,0.710
52.843,1309.579,0.907,0.009,0.118,0.260,0.140,0.943,0.969
53.647,1380.729,0.879,0.002,0.097,0.161,0.080,0.897,0.976
42.304,2254.418,0.318,0.002,0.123,0.235,0.165,0.923,0.983
126.539,690.057,0.000,0.021,0.219,0.456,0.142,0.938,0.910
0.054,1228.936,0.567,0.004,0.082,0.145,0.224,0.907,0.981
104.423,237.814,0.398,0.076,0.014,0.042,0.493,0.969,0.804
12.316,1266.166,0.906,0.003,-0.006,-0.011,0.116,0.911,0.968
85.086,968.521,0.969,0.001,-0.069,-0.116,0.097,0.886,0.930
-99999.000,442.291,0.874,0.117,-0.231,-0.282,0.345,0.787,0.449
78.992,1212.633,0.869,0.052,0.077,0.156,0.238,0.930,0.982
75.196,688.578,0.999,0.092,0.199,0.525,0.229,0.965,0.915
29.455,614.402,0.990,0.008,-0.090,-0.105,0.164,0.794,0.752
18.637,810.636,0.890,0.002,0.008,0.015,0.200,0.904,0.980
19.393,1003.372,0.980,0.016,0.058,0.105,0.154,0.911,0.991
41.739,540.328,0.982,0.006,0.012,0.033,0.173,0.959,0.966
0.163,298.430,0.000,0.002,3.055,2.872,0.052,-0.957,0.433
51.586,787.137,0.977,0.026,0.110,0.211,0.108,0.923,0.988
52.285,809.455,0.809,0.020,0.063,0.125,0.158,0.927,0.985
15.573,1768.735,0.289,0.004,-0.034,-0.056,0.147,0.886,0.819
49.936,527.948,0.930,0.018,-0.047,-0.108,0.236,0.935,0.963
-99999.000,417.819,0.977,0.013,0.038,0.075,0.243,0.923,0.990
18.910,2021.995,0.611,0.309,0.031,0.060,0.066,0.921,0.969
97.865,707.360,0.588,0.119,0.093,0.195,0.177,0.936,0.969
63.249,763.978,0.987,0.000,0.044,0.126,0.076,0.965,0.952
22.979,1853.662,0.922,0.008,0.051,0.090,0.032,0.906,0.980
36.295,380.659,0.794,0.057,-0.028,-0.139,0.501,0.984,0.517
31.928,443.949,0.797,0.005,-0.015,-0.030,0.112,0.916,0.973
34.968,262.879,0.952,0.493,-0.175,-0.495,0.205,0.936,0.709
51.673,1111.561,0.960,0.035,0.128,0.255,0.102,0.930,0.983
29.127,410.454,0.996,0.022,0.103,0.168,0.238,0.893,0.988
45.787,1493.791,0.960,0.014,0.088,0.181,0.150,0.933,0.991
39.513,1242.689,0.863,0.002,0.058,0.151,0.253,0.958,0.934
64.743,1192.890,0.892,0.000,0.151,0.222,0.137,0.872,0.956
-99999.000,486.805,0.358,0.012,-0.018,-0.041,0.139,0.936,0.947
-99999.000,784.500,0.980,0.006,0.212,0.468,0.107,0.946,0.961
40.575,450.688,0.935,0.083,-0.101,-0.202,0.285,0.910,0.962
25.924,830.650,0.999,0.006,0.156,0.251,0.126,0.893,0.984
14.503,1211.346,0.896,0.009,0.051,0.104,0.124,0.928,0.983
37.849,325.611,0.468,0.049,-0.017,-0.010,0.485,0.568,0.133
196.984,2379.431,0.937,0.013,0.076,0.127,0.072,0.896,0.987
35.646,77.568,0.016,0.470,1.462,1.903,0.104,0.176,0.003
70.256,969.760,0.982,0.036,-0.030,-0.071,0.143,0.940,0.970
38.438,1195.173,0.477,0.003,0.107,0.181,0.046,0.900,0.968
46.029,456.574,0.950,0.152,0.026,0.055,0.076,0.932,0.986
235.896,677.399,0.592,0.000,0.058,0.130,0.081,0.943,0.961
32.116,999.019,0.167,0.016,0.034,0.058,0.164,0.901,0.985
67.576,600.894,0.920,0.009,-0.005,-0.013,0.148,0.949,0.981
31.347,551.543,0.994,0.004,-0.032,-0.042,0.205,0.833,0.954
27.646,1765.445,0.831,0.001,-0.040,-0.067,0.180,0.885,0.917
41.011,1207.019,0.999,0.090,0.092,0.175,0.143,0.921,0.987
55.256,582.492,0.373,0.003,0.118,0.182,0.129,0.883,0.976
67.960,905.038,0.748,0.001,0.050,0.128,0.092,0.957,0.893
