sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
153.076,969.175,0.988,0.019,0.140,0.216,0.226,0.884,0.986
11.896,368.896,0.203,0.003,0.261,0.357,0.236,0.856,0.804
74.819,178.025,0.936,0.086,-0.035,-0.078,0.088,0.931,0.967
14.578,956.134,0.990,0.002,0.114,0.202,0.090,0.910,0.991
67.981,839.566,0.731,0.001,0.107,0.220,0.297,0.934,0.981
63.746,196.369,0.813,0.114,0.055,0.107,0.122,0.922,0.981
14.889,134.543,0.564,0.061,-2.681,-2.166,0.156,-0.918,0.141
4.160,750.672,0.807,0.006,0.418,0.679,0.252,0.884,0.302
18.690,520.777,0.988,0.075,0.024,0.059,0.229,0.952,0.973
27.120,1030.452,1.000,0.008,0.096,0.220,0.066,0.947,0.986
184.480,1289.360,0.934,0.001,-0.035,-0.071,0.106,0.921,0.968
92.630,479.392,0.957,0.047,-0.272,-0.490,0.183,0.863,0.856
11.211,463.743,0.961,0.003,0.181,0.307,0.129,0.904,0.981
25.890,626.288,0.998,0.044,0.117,0.254,0.069,0.941,0.980
67.367,463.129,0.437,0.011,-0.033,-0.064,0.042,0.914,0.952
21.417,470.875,0.182,0.027,0.147,0.248,0.250,0.901,0.938
31.914,1324.924,1.000,0.008,0.092,0.201,0.171,0.941,0.984
0.148,241.597,0.000,0.334,0.065,0.314,0.487,0.992,0.274
-99999.000,422.760,0.990,0.000,-0.072,-0.142,0.088,0.911,0.972
16.853,628.089,0.364,0.007,0.133,0.343,0.174,0.962,0.861
17.901,1684.376,0.873,0.024,-0.058,-0.111,0.088,0.909,0.811
27.655,2394.012,0.541,0.012,0.058,0.103,0.056,0.907,0.982
-99999.000,259.026,0.981,0.118,-0.265,-0.491,0.444,0.869,0.847
237.796,254.820,0.812,0.041,0.226,0.364,0.124,0.894,0.917
110.162,712.385,0.985,0.054,0.103,0.235,0.216,0.947,0.985
-99999.000,824.975,0.887,0.002,0.029,0.048,0.075,0.889,0.980
18.039,118.162,0.728,0.122,-0.217,-0.262,0.223,0.786,0.443
27.051,837.612,0.868,0.001,0.203,0.526,0.277,0.963,0.597
-99999.000,921.233,0.998,0.010,0.041,0.132,0.205,0.974,0.661
18.624,874.947,0.440,0.024,0.030,0.066,0.145,0.938,0.971
30.337,441.902,0.553,0.007,-0.192,-0.376,0.120,0.892,0.754
50.830,1081.367,0.880,0.047,-0.001,-0.001,0.159,0.927,0.980
16.208,309.491,0.977,0.022,0.095,0.243,0.156,0.959,0.955
-99999.000,427.152,0.632,0.037,0.137,0.215,0.040,0.887,0.922
27.159,515.245,0.989,0.020,0.220,0.562,0.321,0.962,0.888
29.702,1418.717,0.985,0.020,0.035,0.058,0.049,0.891,0.989
35.718,870.166,0.841,0.006,-0.020,-0.045,0.269,0.937,0.959
42.236,307.306,0.999,0.011,0.113,0.162,0.287,0.865,0.968
39.077,1031.305,0.629,0.093,0.098,0.152,0.193,0.881,0.971
21.010,1444.900,0.988,0.014,0.240,0.489,0.156,0.934,0.869
43.091,1042.657,0.659,0.037,0.180,0.388,0.243,0.942,0.962
50.860,621.891,0.982,0.008,-0.087,-0.206,0.106,0.934,0.961
24.372,1201.082,0.914,0.068,-0.049,-0.100,0.140,0.919,0.925
20.226,675.369,0.995,0.009,0.073,0.153,0.153,0.935,0.988
108.602,563.343,0.968,0.005,0.021,0.044,0.259,0.929,0.991
57.766,1115.606,0.718,0.010,0.126,0.246,0.085,0.926,0.978
128.813,873.723,0.612,0.002,-0.189,-0.403,0.175,0.904,0.413
26.530,412.298,0.990,0.003,0.012,0.062,0.173,0.989,0.679
20.327,1632.538,0.000,0.007,-0.054,-0.105,0.341,0.912,0.758
41.770,1129.577,0.997,0.008,0.017,0.040,0.150,0.944,0.980
42.547,806.463,0.492,0.005,0.006,0.015,0.225,0.938,0.975
-99999.000,580.293,0.982,0.004,0.189,0.339,0.127,0.914,0.985
55.771,177.969,0.874,0.046,0.080,0.220,0.212,0.965,0.944
65.202,523.725,0.728,0.014,0.234,0.273,0.295,0.812,0.864
99.416,757.966,0.996,0.042,0.084,0.101,0.439,0.819,0.858
77.783,1550.516,0.676,0.003,-0.357,-0.475,0.380,0.782,0.164
68.003,437.720,0.770,0.066,-0.115,-0.167,0.490,0.849,0.890
25.091,698.082,0.189,0.007,-0.391,-0.509,0.299,0.768,0.057
26.494,798.755,0.977,0.022,0.074,0.181,0.060,0.954,0.979
39.261,662.093,0.261,0.066,0.273,0.453,0.293,0.899,0.845
43.803,740.527,0.945,0.045,0.085,0.158,0.147,0.916,0.989
51.994,891.837,0.972,0.010,0.114,0.224,0.188,0.928,0.991
102.823,916.417,0.940,0.021,0.252,0.439,0.191,0.908,0.925
27.238,226.950,0.769,0.022,0.234,0.329,0.354,0.863,0.817
96.674,2003.676,0.142,0.133,-0.220,-0.534,0.174,0.913,0.200
9.888,770.487,0.939,0.271,0.234,0.381,0.225,0.895,0.871
96.546,1137.613,0.908,0.003,0.024,0.046,0.148,0.918,0.987
47.562,413.623,0.760,0.169,-0.014,-0.026,0.246,0.910,0.974
50.146,611.091,0.847,0.027,0.155,0.313,0.171,0.933,0.974
49.823,499.589,0.526,0.001,0.089,0.318,0.194,0.983,0.717
27.595,427.728,0.000,0.066,0.098,0.170,0.521,0.904,0.787
24.422,1659.261,0.856,0.003,0.013,0.020,0.132,0.876,0.970
9.686,825.902,0.856,0.001,0.210,0.344,0.068,0.897,0.902
-99999.000,1038.030,0.426,0.010,-0.118,-0.219,0.206,0.896,0.927
26.274,2157.062,0.003,0.020,0.093,0.192,0.142,0.933,0.975
104.362,725.130,0.794,0.015,-0.080,-0.146,0.113,0.899,0.872
17.689,954.343,0.578,0.001,0.290,0.383,0.258,0.845,0.730
24.394,853.020,0.991,0.001,0.129,0.267,0.154,0.935,0.985
12.484,432.381,0.990,0.041,-0.000,-0.003,0.365,0.992,0.300
17.547,2551.705,0.964,0.003,0.069,0.137,0.100,0.927,0.992
32.209,643.831,0.905,0.002,0.159,0.292,0.142,0.918,0.976
20.834,540.555,0.980,0.121,0.185,0.557,0.160,0.975,0.792
41.158,1020.772,0.972,0.011,0.094,0.156,0.186,0.897,0.990
40.440,1109.452,0.504,0.051,0.065,0.111,0.188,0.901,0.982
8.832,779.706,0.000,0.006,0.149,0.312,0.243,0.937,0.855
0.113,121.099,0.000,0.011,-2.375,-2.284,0.136,-0.716,0.102
13.692,755.783,0.870,0.067,0.061,0.169,0.089,0.964,0.775
101.443,297.869,0.490,0.078,0.121,0.135,0.065,0.799,0.828
18.686,271.818,0.986,0.059,0.100,0.182,0.128,0.914,0.983
64.459,1229.732,0.985,0.007,0.015,0.032,0.142,0.933,0.991
20.112,369.126,0.967,0.029,0.110,0.186,0.088,0.900,0.980
24.693,483.208,0.902,0.015,0.207,0.483,0.200,0.952,0.948
17.787,1941.872,0.222,0.030,0.086,0.177,0.045,0.932,0.979
28.940,782.796,0.992,0.044,0.085,0.145,0.234,0.901,0.989
-99999.000,1141.051,0.793,0.496,-0.002,-0.005,0.206,0.947,0.851
27.635,1187.826,0.854,0.001,0.120,0.204,0.092,0.902,0.968
16.852,537.006,0.930,0.003,0.094,0.172,0.230,0.916,0.981
34.018,1517.658,0.995,0.002,0.179,0.336,0.097,0.921,0.973
19.734,297.250,0.975,0.023,-0.004,-0.007,0.121,0.878,0.968
60.177,699.824,0.970,0.002,-0.053,-0.112,0.224,0.924,0.950
-99999.000,511.637,0.122,0.006,0.049,0.145,0.188,0.969,0.899
29.721,246.821,0.823,0.029,0.275,0.360,0.183,0.843,0.882
80.315,930.208,0.951,0.087,-0.054,-0.103,0.202,0.910,0.950
-99999.000,937.693,0.909,0.009,0.098,0.194,0.240,0.928,0.983
92.353,813.669,0.984,0.016,0.047,0.082,0.117,0.902,0.992
35.020,1785.097,0.964,0.017,0.068,0.112,0.041,0.894,0.986
37.134,1608.773,0.946,0.010,0.024,0.047,0.120,0.918,0.990
0.115,473.856,0.000,0.050,-0.003,-0.006,0.030,0.904,0.846
-99999.000,339.933,0.560,0.138,0.324,0.488,0.172,0.875,0.827
49.867,2192.452,0.363,0.048,0.116,0.205,0.165,0.909,0.986
25.573,1518.776,0.623,0.003,0.018,0.028,0.104,0.881,0.932
16.597,388.587,0.122,0.004,-0.083,-0.064,0.223,0.664,0.073
-99999.000,1784.736,0.917,0.005,-0.027,-0.048,0.211,0.895,0.958
76.803,983.340,0.988,0.004,0.115,0.251,0.171,0.942,0.985
25.094,684.883,0.997,0.002,-0.014,-0.025,0.170,0.907,0.967
98.555,757.303,0.958,0.011,0.088,0.160,0.139,0.913,0.990
73.436,678.111,0.978,0.006,-0.145,-0.249,0.110,0.878,0.863
3.710,887.825,0.991,0.007,-0.155,-0.288,0.219,0.891,0.816
80.315,506.547,0.949,0.005,0.095,0.149,0.079,0.884,0.977
38.794,1222.349,0.864,0.012,-0.015,-0.036,0.168,0.942,0.962
33.015,348.140,0.154,0.008,0.108,0.120,0.218,0.796,0.707
39.453,756.542,0.980,0.002,0.095,0.187,0.121,0.927,0.992
21.396,642.344,0.947,0.020,-0.030,-0.076,0.133,0.947,0.930
11.709,635.691,1.000,0.032,0.065,0.160,0.161,0.954,0.962
25.844,120.519,0.046,0.219,-3.067,-3.020,0.122,-0.892,0.467
24.704,1857.180,0.000,0.002,0.066,0.127,0.151,0.920,0.958
21.357,1606.540,0.963,0.001,0.059,0.134,0.246,0.945,0.985
44.980,963.015,0.946,0.018,-0.049,-0.115,0.250,0.938,0.941
137.380,613.136,0.804,0.000,0.042,0.072,0.040,0.899,0.960
35.317,1058.867,0.857,0.010,0.018,0.033,0.107,0.908,0.986
70.479,703.342,0.811,0.004,-0.013,-0.025,0.210,0.911,0.957
17.122,658.734,0.960,0.130,0.125,0.260,0.241,0.936,0.960
38.553,1003.413,0.962,0.005,0.286,0.338,0.117,0.815,0.538
18.629,984.160,0.993,0.048,0.104,0.169,0.113,0.892,0.984
46.941,510.796,0.988,0.032,0.174,0.257,0.302,0.874,0.972
0.070,534.366,0.000,0.001,0.114,0.204,0.127,0.912,0.950
55.658,264.595,0.924,0.142,0.065,0.175,0.007,0.962,0.903
28.824,561.330,0.984,0.018,0.190,0.269,0.206,0.864,0.975
34.570,1271.309,0.996,0.002,0.014,0.031,0.150,0.935,0.986
-99999.000,371.619,0.921,0.019,0.067,0.126,0.337,0.917,0.968
79.468,841.288,0.973,0.003,0.019,0.053,0.287,0.961,0.907
64.714,559.894,0.735,0.008,0.091,0.162,0.133,0.910,0.986
53.416,941.491,0.708,0.071,0.251,0.499,0.176,0.931,0.835
44.872,508.682,0.906,0.007,-0.108,-0.204,0.290,0.901,0.960
-99999.000,122.306,0.198,0.246,-0.512,-0.900,0.174,0.786,0.018
-99999.000,344.967,0.692,0.427,0.224,0.350,0.232,0.887,0.820
45.641,221.440,0.168,0.001,0.742,1.276,0.069,0.802,0.014
38.169,658.048,0.985,0.001,0.053,0.111,0.103,0.932,0.993
40.750,1199.643,0.838,0.021,0.179,0.455,0.146,0.962,0.877
38.264,452.542,0.502,0.013,0.341,0.526,0.174,0.880,0.839
0.080,661.118,0.000,0.002,0.188,0.319,0.147,0.904,0.889
21.567,1711.425,0.380,0.002,0.043,0.089,0.112,0.932,0.979
22.367,736.761,0.987,0.026,0.250,0.448,0.139,0.913,0.961
14.444,1553.139,0.769,0.023,0.020,0.052,0.214,0.953,0.936
59.577,595.188,0.223,0.021,-0.036,-0.069,0.158,0.910,0.975
70.870,502.048,0.965,0.063,-0.218,-0.507,0.132,0.909,0.897
66.831,1947.690,0.975,0.001,0.026,0.049,0.202,0.915,0.990
78.074,1218.119,0.552,0.008,0.065,0.121,0.134,0.915,0.981
29.206,649.371,0.999,0.003,0.131,0.214,0.117,0.895,0.989
27.721,611.376,0.950,0.008,-0.205,-0.441,0.073,0.903,0.306
13.708,486.199,0.998,0.026,0.176,0.251,0.048,0.866,0.959
24.973,1287.669,0.940,0.000,0.069,0.141,0.300,0.930,0.982
81.935,813.609,0.999,0.009,0.083,0.199,0.116,0.951,0.989
20.319,1734.087,0.501,0.007,0.190,0.338,0.093,0.913,0.892
50.060,651.355,0.884,0.001,0.058,0.087,0.089,0.871,0.972
53.872,829.184,0.998,0.104,0.002,0.005,0.324,0.944,0.929
40.268,985.328,0.645,0.030,0.029,0.059,0.116,0.926,0.981
16.952,552.906,0.998,0.054,0.268,0.451,0.326,0.901,0.860
0.151,632.042,0.000,0.024,0.202,0.281,0.169,0.860,0.810
-99999.000,394.090,0.239,0.017,0.069,0.107,0.111,0.880,0.960
30.688,535.560,0.983,0.034,-0.138,-0.225,0.179,0.871,0.957
127.854,437.577,0.893,0.001,0.168,0.199,0.039,0.817,0.887
50.124,1067.561,0.327,0.429,0.043,0.127,0.154,0.968,0.620
59.253,698.974,0.743,0.009,0.094,0.190,0.111,0.931,0.984
46.956,526.353,0.971,0.019,0.056,0.128,0.119,0.945,0.989
53.351,1254.730,0.608,0.004,0.108,0.212,0.216,0.927,0.980
105.916,993.347,0.999,0.034,0.004,0.009,0.090,0.927,0.973
65.586,1199.660,0.373,0.000,0.169,0.251,0.084,0.876,0.846
-99999.000,560.146,0.982,0.172,-0.011,-0.026,0.128,0.942,0.976
55.632,353.463,0.871,0.029,-0.225,-0.326,0.353,0.831,0.881
44.478,687.801,0.653,0.061,-0.069,-0.131,0.097,0.906,0.867
30.569,887.306,0.997,0.028,0.049,0.114,0.030,0.945,0.983
32.636,1363.814,0.909,0.016,0.026,0.042,0.171,0.881,0.984
76.067,847.875,0.997,0.014,0.056,0.102,0.147,0.911,0.993
32.861,1040.637,0.993,0.002,-0.013,-0.024,0.128,0.912,0.985
37.024,896.268,0.973,0.021,0.164,0.296,0.197,0.915,0.986
14.552,1342.084,0.805,0.001,0.072,0.161,0.093,0.943,0.973
19.342,325.144,0.557,0.002,0.349,0.304,0.078,0.711,0.065
2.537,675.533,0.982,0.000,0.137,0.195,0.088,0.865,0.981
23.667,814.940,0.984,0.010,0.204,0.330,0.148,0.894,0.980
108.483,613.406,0.950,0.014,0.131,0.233,0.141,0.911,0.991
0.147,1454.073,0.430,0.031,0.056,0.115,0.106,0.930,0.959
47.487,1088.842,0.299,0.027,-0.263,-0.529,0.354,0.882,0.151
50.770,710.219,0.313,0.031,-0.095,-0.168,0.218,0.891,0.878
35.080,826.302,0.972,0.058,-0.027,-0.055,0.179,0.926,0.979
-99999.000,289.374,0.990,0.014,0.038,0.072,0.207,0.917,0.988
-99999.000,632.292,0.894,0.119,0.095,0.209,0.157,0.942,0.974
-99999.000,462.718,0.680,0.004,0.357,0.531,0.064,0.871,0.566
81.244,271.596,0.892,0.043,-0.075,-0.177,0.166,0.935,0.956
-99999.000,332.425,0.974,0.025,0.070,0.150,0.348,0.938,0.929
18.424,260.226,0.000,0.075,0.325,0.828,0.245,0.956,0.089
32.099,490.283,0.611,0.007,0.174,0.460,0.189,0.965,0.937
17.778,986.620,0.461,0.024,0.065,0.173,0.096,0.961,0.870
66.609,462.719,0.628,0.215,0.210,0.384,0.157,0.917,0.944
3.891,1187.803,0.152,0.020,-0.007,-0.016,0.048,0.938,0.904
27.870,738.398,0.967,0.003,0.134,0.247,0.236,0.918,0.987
30.134,583.324,0.452,0.008,0.281,1.375,0.153,0.985,0.040
56.453,1216.653,0.943,0.007,0.027,0.054,0.145,0.923,0.989
20.212,525.061,0.817,0.001,0.003,0.005,0.147,0.901,0.969
51.789,1747.264,0.990,0.103,0.092,0.162,0.118,0.907,0.986
45.646,379.653,0.241,0.127,0.164,0.370,0.179,0.948,0.962
100.543,2567.028,0.977,0.006,0.007,0.016,0.105,0.937,0.982
20.006,521.600,0.957,0.015,0.037,0.094,0.197,0.955,0.960
-99999.000,348.450,0.719,0.067,0.148,0.195,0.125,0.845,0.913
23.447,469.614,0.994,0.049,0.139,0.282,0.251,0.933,0.987
51.419,683.179,0.995,0.072,-0.004,-0.008,0.163,0.923,0.983
90.238,436.162,0.544,0.005,0.108,0.199,0.193,0.916,0.981
75.269,155.076,0.000,0.107,-0.268,-1.790,0.105,0.922,0.036
52.545,1671.554,0.989,0.001,0.086,0.174,0.146,0.930,0.991
149.945,796.419,0.939,0.001,-0.036,-0.042,0.160,0.805,0.663
37.706,100.227,0.228,0.111,0.168,0.363,0.120,0.943,0.907
37.347,435.840,0.778,0.006,-0.334,-1.157,0.128,0.904,0.056
36.757,942.415,0.993,0.008,0.064,0.121,0.099,0.919,0.993
35.982,658.877,0.991,0.015,-0.294,-0.533,0.281,0.859,0.318
53.986,951.212,0.996,0.025,0.030,0.064,0.303,0.934,0.984
41.999,936.132,0.977,0.030,0.083,0.186,0.144,0.943,0.987
-99999.000,619.943,0.223,0.027,-0.107,-0.156,0.181,0.850,0.835
20.287,1034.940,0.598,0.048,0.095,0.134,0.102,0.861,0.907
43.087,3288.578,0.000,0.003,0.018,0.034,0.038,0.912,0.985
35.905,1101.822,0.998,0.018,0.124,0.211,0.117,0.903,0.986
39.043,522.615,0.327,0.044,-0.067,-0.059,0.349,0.709,0.147
17.828,1082.531,0.000,0.005,0.120,0.247,0.103,0.935,0.946
147.174,862.074,0.983,0.007,0.139,0.252,0.190,0.915,0.991
46.631,1212.708,0.724,0.002,-0.062,-0.114,0.191,0.901,0.929
2.585,653.154,0.904,0.033,-0.007,-0.018,0.329,0.953,0.817
60.592,3841.053,0.191,0.014,0.098,0.173,0.166,0.908,0.985
31.316,926.020,0.946,0.021,0.140,0.189,0.160,0.851,0.935
220.062,517.819,0.995,0.071,0.088,0.172,0.159,0.925,0.988
34.399,931.938,0.123,0.065,0.141,0.304,0.334,0.942,0.952
22.431,1303.939,0.992,0.036,0.144,0.264,0.231,0.917,0.977
99.789,1243.388,0.970,0.001,-0.081,-0.167,0.174,0.918,0.918
56.579,900.748,0.934,0.030,0.074,0.179,0.109,0.952,0.973
26.882,439.974,0.977,0.043,0.153,0.244,0.050,0.891,0.980
40.225,947.000,0.000,0.022,0.014,0.034,0.146,0.951,0.979
76.028,1598.164,0.317,0.000,0.091,0.144,0.094,0.886,0.921
63.905,794.273,0.799,0.017,-0.035,-0.066,0.253,0.911,0.961
41.605,533.519,0.417,0.023,-0.046,-0.086,0.271,0.906,0.967
31.881,1530.886,0.744,0.003,-0.053,-0.094,0.094,0.898,0.782
35.683,1252.511,0.995,0.002,-0.052,-0.083,0.155,0.878,0.940
55.138,3734.872,0.061,0.001,0.001,0.002,0.157,0.917,0.974
21.646,517.623,0.997,0.003,0.071,0.118,0.162,0.896,0.987
52.620,449.917,0.924,0.003,-0.058,-0.158,0.211,0.952,0.927
175.857,850.475,0.768,0.020,0.026,0.049,0.148,0.911,0.989
67.893,454.393,0.846,0.070,0.073,0.143,0.239,0.925,0.984
40.867,379.245,0.782,0.024,-0.007,-0.014,0.088,0.915,0.971
-99999.000,951.596,0.996,0.022,0.099,0.215,0.183,0.940,0.985
39.939,715.515,1.000,0.073,0.169,0.329,0.089,0.928,0.982
132.746,275.027,0.953,0.013,0.171,0.328,0.336,0.925,0.967
-99999.000,435.084,0.721,0.014,0.253,0.268,0.117,0.783,0.343
33.913,2715.484,0.100,0.024,0.077,0.135,0.136,0.906,0.990
8.377,953.722,0.674,0.051,0.103,0.229,0.082,0.943,0.953
68.752,323.110,0.552,0.005,-0.018,-0.068,0.139,0.977,0.628
-99999.000,592.816,0.990,0.001,0.054,0.092,0.183,0.898,0.992
16.039,116.008,0.948,0.145,0.325,1.258,0.092,0.976,0.201
0.221,1580.574,0.983,0.035,0.050,0.087,0.153,0.904,0.983
13.118,550.804,0.955,0.003,-0.034,-0.085,0.110,0.947,0.952
130.977,586.266,0.493,0.002,0.166,0.268,0.121,0.893,0.964
52.119,697.834,0.992,0.021,0.013,0.034,0.204,0.955,0.971
26.097,2073.811,0.293,0.261,0.035,0.073,0.192,0.931,0.972
34.838,1393.758,0.772,0.016,0.143,0.273,0.064,0.923,0.974
119.192,137.402,0.850,0.027,-0.083,-0.491,0.204,0.980,0.483
0.386,263.300,0.591,0.047,-0.362,-0.637,0.172,0.836,0.528
105.058,322.413,0.752,0.022,0.084,0.172,0.217,0.933,0.977
-99999.000,978.288,0.996,0.020,0.236,0.474,0.283,0.932,0.886
41.319,624.241,0.985,0.033,-0.180,-0.353,0.175,0.895,0.796
6.316,1187.565,0.917,0.005,0.144,0.295,0.139,0.934,0.967
-99999.000,436.271,0.996,0.091,-0.071,-0.122,0.286,0.889,0.953
85.564,586.830,0.627,0.328,0.376,0.491,0.212,0.836,0.675
37.042,762.961,0.995,0.002,0.119,0.182,0.075,0.881,0.987
54.847,1852.913,0.166,0.012,0.033,0.060,0.113,0.909,0.982
67.259,1099.023,0.994,0.034,0.110,0.239,0.158,0.941,0.983
59.431,419.091,0.953,0.010,0.097,0.196,0.194,0.930,0.991
35.905,687.167,0.978,0.002,0.059,0.121,0.207,0.931,0.991
39.526,1447.279,0.725,0.004,0.085,0.172,0.049,0.931,0.985
30.701,1559.993,0.991,0.003,0.072,0.127,0.101,0.906,0.989
25.394,696.500,0.983,0.107,0.252,0.568,0.274,0.947,0.826
21.144,1574.126,0.433,0.199,0.105,0.254,0.125,0.954,0.897
8.786,216.497,0.480,0.011,-0.261,-0.954,0.202,0.929,0.103
29.833,658.559,0.754,0.099,0.028,0.044,0.293,0.882,0.963
11.133,486.191,0.957,0.024,0.240,0.332,0.361,0.858,0.813
11.046,323.009,0.875,0.044,0.192,0.365,0.116,0.924,0.953
35.718,873.697,0.419,0.001,-0.090,-0.128,0.106,0.846,0.642
10.720,889.307,0.000,0.005,0.066,0.181,0.195,0.964,0.755
37.502,1618.391,0.109,0.079,0.066,0.156,0.208,0.950,0.974
54.942,1614.232,0.324,0.004,0.115,0.214,0.164,0.919,0.973
58.409,316.310,0.077,0.159,-0.005,-0.009,0.035,0.915,0.952
14.346,272.683,0.995,0.321,0.267,0.783,0.091,0.971,0.422
15.340,918.432,0.295,0.001,0.199,0.218,0.225,0.793,0.279
24.982,1238.774,0.676,0.221,0.025,0.041,0.207,0.888,0.950
85.308,405.305,0.525,0.049,0.151,0.358,0.372,0.954,0.882
318.853,231.882,0.965,0.040,0.228,0.374,0.317,0.897,0.963
20.241,252.389,0.986,0.145,0.335,0.611,0.193,0.913,0.923
206.069,1198.721,0.842,0.001,0.046,0.082,0.126,0.907,0.987
51.000,624.766,0.996,0.002,0.085,0.148,0.114,0.905,0.993
68.417,1186.130,0.935,0.012,0.045,0.089,0.046,0.925,0.987
28.526,664.140,0.880,0.001,-0.031,-0.058,0.199,0.907,0.955
91.483,949.686,0.873,0.040,0.003,0.006,0.126,0.927,0.978
73.977,1339.969,0.740,0.102,-0.155,-0.317,0.160,0.905,0.683
54.335,351.801,0.997,0.000,-0.114,-0.180,0.121,0.867,0.943
16.144,907.394,0.966,0.010,0.047,0.103,0.206,0.939,0.986
-99999.000,239.483,0.809,0.031,0.233,0.395,0.252,0.903,0.936
26.572,735.647,0.980,0.095,-0.048,-0.072,0.127,0.866,0.918
0.119,401.123,0.000,0.015,0.217,0.367,0.458,0.903,0.802
48.711,539.648,0.984,0.005,-0.156,-0.229,0.205,0.845,0.959
12.872,935.707,0.998,0.009,-0.046,-0.111,0.232,0.941,0.827
0.157,130.977,0.473,0.228,-0.101,-0.195,0.074,0.905,0.778
36.477,1621.156,0.523,0.011,0.149,0.266,0.152,0.912,0.962
112.029,1717.821,0.948,0.009,0.093,0.197,0.082,0.937,0.967
59.284,710.411,0.978,0.015,-0.061,-0.097,0.139,0.876,0.937
51.101,1128.614,0.974,0.002,0.032,0.068,0.117,0.934,0.988
139.658,437.499,0.467,0.055,0.137,0.167,0.246,0.824,0.906
79.601,472.298,0.998,0.072,0.021,0.024,0.149,0.800,0.882
85.414,404.363,0.961,0.005,0.035,0.058,0.145,0.891,0.987
57.505,2270.695,0.927,0.017,0.070,0.126,0.136,0.910,0.990
55.599,616.395,0.983,0.004,0.291,0.552,0.216,0.921,0.903
173.467,1350.505,0.984,0.002,0.106,0.241,0.132,0.947,0.985
-99999.000,348.248,0.344,0.006,0.203,0.586,0.302,0.972,0.742
24.572,814.867,0.972,0.002,0.020,0.038,0.150,0.913,0.992
-99999.000,393.862,0.518,0.009,0.067,0.113,0.168,0.897,0.979
119.271,801.658,0.792,0.010,0.049,0.132,0.157,0.961,0.901
11.912,565.160,0.935,0.015,0.100,0.293,0.087,0.971,0.875
90.044,1286.176,0.997,0.008,0.095,0.164,0.127,0.904,0.988
-99999.000,856.307,0.992,0.035,0.041,0.079,0.091,0.921,0.986
-99999.000,108.802,0.863,0.045,0.064,0.110,0.131,0.900,0.952
21.004,751.690,0.428,0.008,-0.031,-0.031,0.210,0.755,0.132
4.887,1405.737,0.559,0.006,-0.023,-0.050,0.095,0.931,0.899
0.097,368.801,0.000,0.000,-0.154,-0.299,0.325,0.898,0.741
34.432,657.919,0.968,0.036,0.009,0.030,0.206,0.973,0.879
31.028,696.692,0.997,0.005,-0.035,-0.061,0.184,0.896,0.954
32.537,593.344,0.977,0.068,0.036,0.054,0.093,0.868,0.978
-99999.000,434.135,0.703,0.066,0.183,0.470,0.082,0.963,0.785
41.397,812.828,0.881,0.003,0.076,0.134,0.176,0.908,0.986
370.582,84.230,0.693,0.154,0.014,0.032,0.204,0.943,0.918
80.393,1790.708,0.992,0.002,0.064,0.125,0.036,0.925,0.988
45.984,1567.305,0.979,0.003,-0.034,-0.074,0.178,0.930,0.952
-99999.000,1177.020,0.985,0.008,0.216,0.465,0.257,0.943,0.947
76.689,655.555,0.209,0.002,-0.049,-0.096,0.146,0.913,0.915
117.104,350.056,0.783,0.021,0.310,0.476,0.341,0.881,0.857
91.043,1297.219,0.965,0.003,0.098,0.200,0.155,0.931,0.986
31.143,1074.067,0.795,0.006,0.132,0.336,0.277,0.960,0.911
32.891,859.747,0.819,0.019,0.178,0.239,0.126,0.851,0.908
59.558,692.441,0.981,0.032,0.013,0.029,0.301,0.938,0.979
56.437,1235.468,0.936,0.051,0.097,0.182,0.186,0.919,0.984
46.259,1910.328,0.586,0.035,0.005,0.009,0.086,0.916,0.978
7.272,618.048,0.959,0.027,0.231,0.790,0.104,0.982,0.212
36.984,1060.971,0.970,0.032,-0.004,-0.008,0.200,0.927,0.985
31.291,1549.175,0.997,0.000,0.100,0.226,0.077,0.945,0.982
0.632,674.385,0.895,0.134,0.226,0.428,0.052,0.923,0.898
52.879,853.298,0.686,0.001,0.217,0.345,0.148,0.890,0.934
1.358,163.041,0.417,0.042,-0.123,-0.278,0.113,0.923,0.786
5.334,367.050,0.889,0.005,0.029,0.047,0.141,0.891,0.975
20.610,204.104,0.928,0.040,-0.008,-0.010,0.379,0.820,0.787
54.279,1829.471,0.795,0.003,0.163,0.536,0.176,0.981,0.103
32.236,692.802,0.983,0.011,0.041,0.065,0.178,0.885,0.989
62.322,670.108,0.923,0.076,0.067,0.119,0.156,0.908,0.984
-99999.000,675.293,0.570,0.012,0.010,0.024,0.238,0.950,0.973
48.159,557.731,0.989,0.019,0.041,0.072,0.108,0.904,0.991
123.822,525.573,0.889,0.017,0.165,0.249,0.277,0.879,0.972
-99999.000,1331.303,0.545,0.026,0.063,0.128,0.228,0.929,0.977
135.838,946.761,0.900,0.003,0.002,0.004,0.212,0.913,0.980
42.597,1156.387,0.985,0.117,0.048,0.080,0.190,0.896,0.986
11.616,996.781,0.987,0.014,-0.067,-0.129,0.245,0.910,0.935
3.924,595.033,0.863,0.009,0.201,0.505,0.092,0.960,0.827
147.774,324.582,0.166,0.368,-0.008,-0.015,0.061,0.917,0.910
-99999.000,1323.752,0.745,0.002,0.098,0.185,0.166,0.921,0.981
